open_time,open,high,low,close,volume,close_time
1744243200000,82587.90,82638.80,82521.90,82638.70,236.578,1744243259999
1744243260000,82638.80,82638.80,82556.00,82566.10,220.563,1744243319999
1744243320000,82566.10,82566.10,82509.50,82509.50,184.379,1744243379999
1744243380000,82509.50,82581.20,82500.00,82573.90,95.968,1744243439999
1744243440000,82573.90,82590.00,82550.60,82580.00,103.673,1744243499999
1744243500000,82580.00,82604.80,82575.80,82592.40,77.943,1744243559999
1744243560000,82592.40,82703.50,82538.00,82703.50,158.224,1744243619999
1744243620000,82703.40,82706.90,82670.00,82670.50,119.143,1744243679999
1744243680000,82670.50,82670.60,82609.10,82616.90,85.424,1744243739999
1744243740000,82616.90,82620.50,82488.20,82497.50,183.656,1744243799999
1744243800000,82497.40,82510.00,82484.80,82499.00,91.600,1744243859999
1744243860000,82499.00,82509.00,82483.00,82487.00,75.760,1744243919999
1744243920000,82486.90,82514.80,82462.80,82499.90,151.063,1744243979999
1744243980000,82499.90,82511.90,82493.90,82495.10,46.729,1744244039999
1744244040000,82495.10,82498.30,82416.30,82440.10,244.787,1744244099999
1744244100000,82440.00,82585.60,82440.00,82566.40,149.800,1744244159999
1744244160000,82566.50,82566.50,82464.00,82469.90,113.560,1744244219999
1744244220000,82470.00,82470.00,82406.60,82406.60,104.219,1744244279999
1744244280000,82406.60,82448.40,82356.60,82356.70,242.388,1744244339999
1744244340000,82356.70,82430.00,82356.60,82424.90,114.632,1744244399999
1744244400000,82424.90,82437.40,82384.40,82399.90,59.013,1744244459999
1744244460000,82400.00,82407.40,82369.50,82381.10,140.462,1744244519999
1744244520000,82380.00,82380.10,82333.00,82356.90,263.670,1744244579999
1744244580000,82356.90,82373.00,82344.60,82344.60,153.074,1744244639999
1744244640000,82344.70,82365.70,82327.30,82359.00,104.441,1744244699999
1744244700000,82359.10,82376.00,82336.60,82337.00,99.130,1744244759999
1744244760000,82337.00,82359.40,82316.40,82358.70,93.405,1744244819999
1744244820000,82358.80,82379.40,82335.70,82373.20,99.252,1744244879999
1744244880000,82373.20,82391.00,82351.10,82376.50,188.105,1744244939999
1744244940000,82376.50,82455.00,82359.40,82387.90,140.788,1744244999999
1744245000000,82388.00,82449.20,82347.30,82347.30,160.478,1744245059999
1744245060000,82347.40,82442.20,82347.30,82376.10,113.701,1744245119999
1744245120000,82376.10,82386.00,82313.90,82339.90,161.112,1744245179999
1744245180000,82339.90,82351.90,82291.60,82299.30,95.752,1744245239999
1744245240000,82299.30,82437.10,82294.60,82404.60,166.387,1744245299999
1744245300000,82404.70,82445.80,82301.20,82354.40,259.003,1744245359999
1744245360000,82354.40,82384.30,82280.10,82287.40,184.735,1744245419999
1744245420000,82287.50,82328.40,82275.80,82303.30,162.351,1744245479999
1744245480000,82303.30,82303.40,82256.00,82281.00,132.798,1744245539999
1744245540000,82281.00,82293.10,82230.80,82240.60,154.868,1744245599999
1744245600000,82240.50,82250.00,82185.60,82192.00,277.399,1744245659999
1744245660000,82192.00,82202.80,82050.00,82055.60,1076.596,1744245719999
1744245720000,82055.50,82094.00,82040.00,82079.10,228.390,1744245779999
1744245780000,82079.10,82118.00,82022.00,82118.00,183.060,1744245839999
1744245840000,82118.00,82121.40,82036.90,82115.90,274.669,1744245899999
1744245900000,82116.00,82194.50,82115.90,82123.00,201.343,1744245959999
1744245960000,82123.10,82181.40,82095.00,82118.40,105.229,1744246019999
1744246020000,82118.40,82220.20,82118.40,82190.60,137.569,1744246079999
1744246080000,82190.50,82238.90,82134.60,82138.00,188.850,1744246139999
1744246140000,82138.00,82145.80,82050.00,82080.70,83.602,1744246199999
1744246200000,82080.70,82080.70,82043.40,82064.90,85.057,1744246259999
1744246260000,82064.90,82131.00,82055.10,82112.40,115.974,1744246319999
1744246320000,82112.40,82150.00,82112.00,82144.50,47.659,1744246379999
1744246380000,82144.40,82171.00,82140.00,82170.90,75.825,1744246439999
1744246440000,82171.00,82189.10,82145.00,82161.00,60.640,1744246499999
1744246500000,82161.10,82188.50,82146.00,82188.50,66.401,1744246559999
1744246560000,82188.50,82274.10,82184.10,82255.10,155.335,1744246619999
1744246620000,82255.10,82272.20,82223.60,82262.40,84.030,1744246679999
1744246680000,82262.40,82347.30,82262.40,82309.00,148.962,1744246739999
1744246740000,82309.00,82320.30,82277.00,82310.10,94.841,1744246799999
1744246800000,82310.00,82396.10,82282.40,82361.60,249.333,1744246859999
1744246860000,82361.60,82420.00,82310.90,82420.00,109.946,1744246919999
1744246920000,82419.90,82450.00,82375.20,82381.20,234.841,1744246979999
1744246980000,82381.30,82381.30,82231.60,82238.30,137.477,1744247039999
1744247040000,82238.30,82311.40,82230.60,82311.40,94.297,1744247099999
1744247100000,82311.40,82433.70,82283.60,82420.80,370.806,1744247159999
1744247160000,82420.80,82423.00,82384.70,82395.40,150.569,1744247219999
1744247220000,82395.30,82400.00,82335.00,82335.00,136.397,1744247279999
1744247280000,82335.00,82399.60,82320.10,82385.60,75.246,1744247339999
1744247340000,82385.70,82408.20,82380.40,82408.20,80.722,1744247399999
1744247400000,82408.20,82524.40,82408.10,82484.80,285.243,1744247459999
1744247460000,82484.80,82566.20,82484.70,82536.10,485.088,1744247519999
1744247520000,82536.10,82550.00,82504.80,82504.80,179.046,1744247579999
1744247580000,82504.90,82544.60,82480.00,82480.10,174.563,1744247639999
1744247640000,82480.00,82490.80,82409.70,82442.40,91.883,1744247699999
1744247700000,82442.50,82485.30,82382.20,82382.30,127.786,1744247759999
1744247760000,82382.20,82483.50,82379.00,82479.90,88.901,1744247819999
1744247820000,82480.00,82519.60,82466.00,82519.50,160.557,1744247879999
1744247880000,82519.60,82519.60,82500.60,82500.70,96.978,1744247939999
1744247940000,82500.60,82519.60,82480.50,82500.00,68.005,1744247999999
1744248000000,82500.00,82517.50,82455.70,82509.90,79.166,1744248059999
1744248060000,82509.90,82518.80,82460.70,82474.40,89.590,1744248119999
1744248120000,82474.40,82504.00,82458.40,82484.70,131.101,1744248179999
1744248180000,82484.70,82484.80,82350.00,82392.80,352.239,1744248239999
1744248240000,82392.90,82397.50,82352.50,82353.00,62.501,1744248299999
1744248300000,82353.00,82366.20,82305.00,82350.90,101.693,1744248359999
1744248360000,82350.90,82391.40,82341.50,82385.20,93.676,1744248419999
1744248420000,82386.00,82408.40,82369.60,82408.40,45.686,1744248479999
1744248480000,82408.40,82410.90,82354.30,82380.90,67.452,1744248539999
1744248540000,82380.90,82400.00,82370.40,82379.60,42.186,1744248599999
1744248600000,82379.70,82400.00,82322.80,82352.90,75.559,1744248659999
1744248660000,82352.90,82389.90,82326.90,82345.60,56.065,1744248719999
1744248720000,82345.60,82347.50,82250.00,82270.00,122.623,1744248779999
1744248780000,82269.90,82292.00,82265.40,82266.40,103.764,1744248839999
1744248840000,82266.50,82287.50,82241.20,82241.30,84.719,1744248899999
1744248900000,82241.30,82375.00,82241.30,82367.50,116.657,1744248959999
1744248960000,82367.90,82379.10,82278.40,82278.40,64.589,1744249019999
1744249020000,82278.40,82354.60,82255.30,82354.60,57.991,1744249079999
1744249080000,82355.10,82400.00,82355.00,82400.00,66.293,1744249139999
1744249140000,82400.00,82405.00,82386.10,82394.10,54.333,1744249199999
1744249200000,82394.10,82403.90,82354.50,82403.70,85.922,1744249259999
1744249260000,82403.60,82409.70,82336.30,82336.30,54.840,1744249319999
1744249320000,82336.30,82393.00,82323.90,82324.00,74.085,1744249379999
1744249380000,82324.00,82423.00,82323.90,82417.90,95.119,1744249439999
1744249440000,82417.90,82417.90,82333.40,82333.50,61.687,1744249499999
1744249500000,82333.50,82367.70,82326.10,82367.60,86.408,1744249559999
1744249560000,82367.70,82416.70,82344.80,82407.90,42.502,1744249619999
1744249620000,82408.00,82420.00,82382.80,82403.30,59.693,1744249679999
1744249680000,82403.30,82416.10,82379.40,82379.50,46.350,1744249739999
1744249740000,82379.40,82415.10,82359.30,82387.20,26.949,1744249799999
1744249800000,82387.20,82398.10,82304.30,82369.30,73.432,1744249859999
1744249860000,82369.30,82388.40,82364.60,82379.90,30.591,1744249919999
1744249920000,82380.00,82380.00,82348.60,82353.10,27.978,1744249979999
1744249980000,82353.10,82355.60,82312.00,82313.80,34.834,1744250039999
1744250040000,82313.80,82319.10,82300.00,82303.60,37.954,1744250099999
1744250100000,82303.50,82308.00,82276.10,82286.00,30.011,1744250159999
1744250160000,82286.00,82286.00,82223.00,82223.00,36.496,1744250219999
1744250220000,82223.00,82240.00,82188.00,82188.10,103.346,1744250279999
1744250280000,82188.10,82247.80,82186.00,82187.10,124.904,1744250339999
1744250340000,82187.10,82209.10,82177.70,82207.90,52.071,1744250399999
1744250400000,82208.00,82247.50,82193.60,82227.40,77.071,1744250459999
1744250460000,82227.40,82262.40,82183.00,82187.80,88.603,1744250519999
1744250520000,82187.70,82187.70,82167.00,82168.10,55.035,1744250579999
1744250580000,82168.00,82196.70,82167.10,82180.10,186.249,1744250639999
1744250640000,82180.00,82333.30,82180.00,82263.30,196.829,1744250699999
1744250700000,82263.30,82265.80,82202.40,82252.30,99.924,1744250759999
1744250760000,82252.30,82315.10,82252.20,82287.90,76.012,1744250819999
1744250820000,82287.90,82345.60,82278.00,82340.10,74.307,1744250879999
1744250880000,82340.10,82369.00,82333.10,82347.20,79.746,1744250939999
1744250940000,82347.30,82422.60,82347.20,82375.00,115.958,1744250999999
1744251000000,82375.00,82430.00,82374.90,82430.00,87.667,1744251059999
1744251060000,82430.00,82448.40,82426.00,82442.00,77.856,1744251119999
1744251120000,82441.90,82448.40,82435.20,82444.00,57.551,1744251179999
1744251180000,82444.00,82462.00,82435.30,82455.90,61.856,1744251239999
1744251240000,82456.00,82480.00,82455.20,82469.90,61.877,1744251299999
1744251300000,82470.00,82470.00,82437.10,82439.90,70.621,1744251359999
1744251360000,82439.90,82461.80,82389.00,82405.40,70.499,1744251419999
1744251420000,82405.40,82430.00,82375.80,82410.70,192.037,1744251479999
1744251480000,82410.70,82427.00,82377.90,82426.50,100.303,1744251539999
1744251540000,82426.50,82461.70,82419.80,82426.10,402.664,1744251599999
1744251600000,82426.20,82468.00,82426.10,82456.10,75.198,1744251659999
1744251660000,82456.10,82470.00,82421.00,82470.00,72.281,1744251719999
1744251720000,82470.00,82480.00,82438.10,82457.90,107.994,1744251779999
1744251780000,82457.90,82503.60,82438.40,82483.30,141.125,1744251839999
1744251840000,82483.30,82518.60,82483.20,82501.90,128.916,1744251899999
1744251900000,82501.90,82508.70,82484.00,82489.60,75.764,1744251959999
1744251960000,82489.60,82504.50,82459.10,82459.20,64.585,1744252019999
1744252020000,82459.10,82475.90,82453.70,82455.00,23.815,1744252079999
1744252080000,82455.10,82463.90,82409.80,82417.00,28.430,1744252139999
1744252140000,82417.10,82417.10,82384.80,82400.10,48.927,1744252199999
1744252200000,82400.10,82413.80,82357.20,82357.30,42.084,1744252259999
1744252260000,82357.20,82386.90,82280.90,82320.40,403.841,1744252319999
1744252320000,82320.40,82344.50,82307.70,82344.50,41.488,1744252379999
1744252380000,82344.60,82357.10,82333.70,82333.80,34.602,1744252439999
1744252440000,82333.80,82333.80,82286.30,82293.00,62.192,1744252499999
1744252500000,82293.00,82318.90,82288.50,82299.90,40.227,1744252559999
1744252560000,82299.90,82306.00,82265.10,82277.20,35.928,1744252619999
1744252620000,82277.20,82285.60,82266.10,82281.10,27.336,1744252679999
1744252680000,82281.10,82343.10,82281.10,82337.90,49.988,1744252739999
1744252740000,82337.90,82388.90,82323.70,82380.60,49.878,1744252799999
1744252800000,82380.50,82437.30,82376.50,82418.80,59.851,1744252859999
1744252860000,82418.80,82418.90,82380.60,82399.90,25.737,1744252919999
1744252920000,82400.00,82400.00,82370.20,82370.30,38.204,1744252979999
1744252980000,82370.20,82376.90,82350.00,82350.00,26.514,1744253039999
1744253040000,82350.00,82350.10,82299.00,82304.00,45.944,1744253099999
1744253100000,82304.00,82315.50,82260.30,82260.30,52.340,1744253159999
1744253160000,82260.00,82260.10,82207.50,82243.40,159.977,1744253219999
1744253220000,82243.40,82251.70,82221.30,82233.00,120.673,1744253279999
1744253280000,82232.80,82232.80,82174.00,82177.50,152.215,1744253339999
1744253340000,82177.60,82246.80,82142.70,82240.10,227.915,1744253399999
1744253400000,82240.20,82286.70,82240.10,82285.30,75.562,1744253459999
1744253460000,82285.40,82285.40,82219.20,82221.80,75.226,1744253519999
1744253520000,82221.90,82221.90,82186.00,82186.00,49.936,1744253579999
1744253580000,82186.00,82208.00,82173.20,82193.60,57.616,1744253639999
1744253640000,82193.70,82207.50,82153.60,82200.80,55.909,1744253699999
1744253700000,82200.70,82214.70,82168.60,82199.20,71.559,1744253759999
1744253760000,82199.90,82226.00,82170.00,82189.50,131.435,1744253819999
1744253820000,82189.50,82211.70,82169.10,82170.10,86.925,1744253879999
1744253880000,82170.10,82181.00,82143.10,82174.50,124.725,1744253939999
1744253940000,82174.50,82187.10,82145.10,82152.00,81.192,1744253999999
1744254000000,82152.10,82175.40,82088.00,82099.90,180.931,1744254059999
1744254060000,82099.80,82116.60,82068.00,82069.00,138.242,1744254119999
1744254120000,82069.00,82073.20,82000.00,82029.80,421.679,1744254179999
1744254180000,82029.60,82067.30,82028.90,82049.90,110.069,1744254239999
1744254240000,82049.90,82062.30,82031.30,82056.30,98.513,1744254299999
1744254300000,82055.90,82073.40,82005.20,82038.60,330.502,1744254359999
1744254360000,82038.60,82038.60,81905.20,81918.30,1048.328,1744254419999
1744254420000,81918.30,82023.90,81918.30,82008.90,228.287,1744254479999
1744254480000,82008.80,82043.10,81994.40,82028.30,104.580,1744254539999
1744254540000,82028.20,82037.90,81926.50,81935.70,325.155,1744254599999
1744254600000,81935.80,81938.70,81834.50,81870.00,952.091,1744254659999
1744254660000,81869.90,81890.00,81800.00,81800.10,270.217,1744254719999
1744254720000,81800.00,81827.80,81700.00,81710.70,599.182,1744254779999
1744254780000,81710.80,81732.50,81680.00,81681.90,462.422,1744254839999
1744254840000,81681.90,81724.50,81666.00,81700.90,333.348,1744254899999
1744254900000,81700.90,81740.30,81610.70,81616.00,310.340,1744254959999
1744254960000,81616.10,81717.20,81607.10,81672.10,226.105,1744255019999
1744255020000,81672.00,81686.70,81614.70,81627.70,144.901,1744255079999
1744255080000,81627.80,81627.80,81558.10,81591.10,766.923,1744255139999
1744255140000,81591.10,81600.10,81514.50,81530.00,359.662,1744255199999
1744255200000,81530.00,81588.40,81501.00,81588.40,325.284,1744255259999
1744255260000,81588.40,81672.30,81568.90,81656.80,246.325,1744255319999
1744255320000,81656.90,81677.10,81576.70,81600.00,125.330,1744255379999
1744255380000,81600.00,81631.90,81550.00,81589.60,110.601,1744255439999
1744255440000,81589.60,81629.20,81585.80,81599.10,174.478,1744255499999
1744255500000,81599.20,81615.30,81527.90,81615.30,193.587,1744255559999
1744255560000,81615.60,81689.30,81539.30,81642.00,204.403,1744255619999
1744255620000,81642.10,81667.40,81587.20,81597.90,142.910,1744255679999
1744255680000,81597.80,81649.90,81559.70,81559.80,148.244,1744255739999
1744255740000,81559.70,81622.80,81540.10,81622.70,148.539,1744255799999
1744255800000,81622.80,81640.00,81552.50,81552.50,147.548,1744255859999
1744255860000,81552.00,81583.00,81530.00,81531.80,86.208,1744255919999
1744255920000,81531.80,81531.80,81424.30,81471.20,436.701,1744255979999
1744255980000,81471.20,81498.90,81471.20,81493.10,110.880,1744256039999
1744256040000,81493.10,81600.00,81488.50,81550.30,116.770,1744256099999
1744256100000,81550.20,81558.80,81503.40,81503.40,63.152,1744256159999
1744256160000,81503.40,81629.70,81494.70,81616.60,304.865,1744256219999
1744256220000,81616.50,81634.80,81580.00,81580.00,81.440,1744256279999
1744256280000,81580.00,81621.20,81580.00,81621.20,70.952,1744256339999
1744256340000,81621.20,81740.00,81621.10,81733.70,331.680,1744256399999
1744256400000,81733.80,81741.90,81691.40,81710.10,259.136,1744256459999
1744256460000,81710.00,81718.00,81633.90,81718.00,301.543,1744256519999
1744256520000,81717.90,81718.00,81683.60,81683.60,97.342,1744256579999
1744256580000,81683.40,81683.40,81625.40,81665.10,117.163,1744256639999
1744256640000,81665.10,81700.00,81650.00,81686.00,51.930,1744256699999
1744256700000,81686.10,81717.60,81650.10,81717.60,74.398,1744256759999
1744256760000,81717.50,81776.00,81706.40,81727.90,197.721,1744256819999
1744256820000,81727.90,81743.30,81650.00,81650.00,105.123,1744256879999
1744256880000,81650.00,81688.00,81639.10,81684.30,68.638,1744256939999
1744256940000,81684.40,81697.20,81618.30,81629.90,91.724,1744256999999
1744257000000,81629.90,81651.70,81620.30,81640.90,56.816,1744257059999
1744257060000,81640.90,81688.00,81636.00,81668.50,58.459,1744257119999
